event_id,timestamp_ms,event_type,station_id,unit_id,queue_length_after,previous_state,new_state,cycle_time_ms,dark_zone_id
EV000343,596952,PROCESSING_COMPLETED,S01,U000016,0,PROCESSING,,47892,
EV000344,596952,UNIT_ARRIVED,S02,U000016,1,,,,
EV000345,596952,PROCESSING_STARTED,S02,U000016,0,STARVED,PROCESSING,32727,
EV000346,596952,PROCESSING_STARTED,S01,U000017,0,IDLE,PROCESSING,37605,
EV000347,601670,PROCESSING_COMPLETED,S07,U000009,1,PROCESSING,,37945,
EV000348,601670,UNIT_ARRIVED,S08,U000009,2,,,,
EV000349,601670,PROCESSING_STARTED,S07,U000010,0,IDLE,PROCESSING,41420,
EV000350,604780,PROCESSING_COMPLETED,S10,U000005,0,PROCESSING,,51871,
EV000351,604780,UNIT_ARRIVED,S11,U000005,1,,,,
EV000352,604780,PROCESSING_STARTED,S11,U000005,0,STARVED,PROCESSING,32654,
EV000353,606063,PROCESSING_COMPLETED,S05,U000011,2,PROCESSING,,44063,
EV000354,606063,UNIT_ARRIVED,S06,U000011,1,,,,
EV000355,606063,PROCESSING_STARTED,S06,U000011,0,STARVED,PROCESSING,35755,
EV000356,606063,PROCESSING_STARTED,S05,U000012,1,IDLE,PROCESSING,41040,
EV000357,616732,PROCESSING_COMPLETED,S09,U000006,0,PROCESSING,,42672,
EV000358,616732,UNIT_ARRIVED,S10,U000006,1,,,,
EV000359,616732,PROCESSING_STARTED,S10,U000006,0,STARVED,PROCESSING,41036,
EV000360,617149,PROCESSING_COMPLETED,S08,U000007,2,PROCESSING,,43089,
EV000361,617149,UNIT_ARRIVED,S09,U000007,1,,,,
EV000362,617149,PROCESSING_STARTED,S09,U000007,0,STARVED,PROCESSING,33364,
EV000363,617149,PROCESSING_STARTED,S08,U000008,1,IDLE,PROCESSING,58806,
EV000364,617503,PROCESSING_COMPLETED,S15,U000001,0,PROCESSING,,44706,
EV000365,617503,UNIT_ARRIVED,S16,U000001,1,,,,
EV000366,617503,PROCESSING_STARTED,S16,U000001,0,IDLE,PROCESSING,36325,
EV000367,619063,PROCESSING_COMPLETED,S04,U000014,0,PROCESSING,,36611,
EV000368,619063,UNIT_ARRIVED,S05,U000014,2,,,,
EV000369,619944,PROCESSING_COMPLETED,S03,U000015,0,PROCESSING,,35707,
EV000370,619944,UNIT_ARRIVED,S04,U000015,1,,,,
EV000371,619944,PROCESSING_STARTED,S04,U000015,0,STARVED,PROCESSING,36760,
EV000372,627194,PROCESSING_COMPLETED,S14,U000002,0,PROCESSING,,40373,
EV000373,627194,UNIT_ARRIVED,S15,U000002,1,,,,
EV000374,627194,PROCESSING_STARTED,S15,U000002,0,STARVED,PROCESSING,41358,
EV000375,629679,PROCESSING_COMPLETED,S02,U000016,0,PROCESSING,,32727,
EV000376,629679,UNIT_ARRIVED,S03,U000016,1,,,,
EV000377,629679,PROCESSING_STARTED,S03,U000016,0,STARVED,PROCESSING,34073,
EV000378,634557,PROCESSING_COMPLETED,S01,U000017,0,PROCESSING,,37605,
EV000379,634557,UNIT_ARRIVED,S02,U000017,1,,,,
EV000380,634557,PROCESSING_STARTED,S02,U000017,0,STARVED,PROCESSING,36152,
EV000381,634557,PROCESSING_STARTED,S01,U000018,0,IDLE,PROCESSING,36995,
EV000382,635069,PROCESSING_COMPLETED,S12,U000004,0,PROCESSING,,48452,
EV000383,635069,UNIT_ARRIVED,S13,U000004,1,,,,
EV000384,637434,PROCESSING_COMPLETED,S11,U000005,0,PROCESSING,,32654,
EV000385,637434,UNIT_ARRIVED,S12,U000005,1,,,,
EV000386,637434,PROCESSING_STARTED,S12,U000005,0,STARVED,PROCESSING,41768,
EV000387,639822,PROCESSING_COMPLETED,S13,U000003,1,PROCESSING,,53001,
EV000388,639822,UNIT_ARRIVED,S14,U000003,1,,,,
EV000389,639822,PROCESSING_STARTED,S14,U000003,0,STARVED,PROCESSING,32825,
EV000390,639822,PROCESSING_STARTED,S13,U000004,0,IDLE,PROCESSING,45340,
EV000391,641818,PROCESSING_COMPLETED,S06,U000011,0,PROCESSING,,35755,
EV000392,641818,UNIT_ARRIVED,S07,U000011,1,,,,
EV000393,643090,PROCESSING_COMPLETED,S07,U000010,1,PROCESSING,,41420,
EV000394,643090,UNIT_ARRIVED,S08,U000010,2,,,,
EV000395,643090,PROCESSING_STARTED,S07,U000011,0,IDLE,PROCESSING,36574,
EV000396,647103,PROCESSING_COMPLETED,S05,U000012,2,PROCESSING,,41040,
EV000397,647103,UNIT_ARRIVED,S06,U000012,1,,,,
EV000398,647103,PROCESSING_STARTED,S06,U000012,0,STARVED,PROCESSING,32681,
EV000399,647103,PROCESSING_STARTED,S05,U000013,1,IDLE,PROCESSING,37108,
EV000400,650513,PROCESSING_COMPLETED,S09,U000007,0,PROCESSING,,33364,
EV000401,650513,UNIT_ARRIVED,S10,U000007,1,,,,
EV000402,653828,PROCESSING_COMPLETED,S16,U000001,0,PROCESSING,,36325,
EV000403,653828,UNIT_ARRIVED,S17,U000001,1,,,,
EV000404,653828,PROCESSING_STARTED,S17,U000001,0,IDLE,PROCESSING,51153,
EV000405,656704,PROCESSING_COMPLETED,S04,U000015,0,PROCESSING,,36760,
EV000406,656704,UNIT_ARRIVED,S05,U000015,2,,,,
EV000407,657768,PROCESSING_COMPLETED,S10,U000006,1,PROCESSING,,41036,
EV000408,657768,UNIT_ARRIVED,S11,U000006,1,,,,
EV000409,657768,PROCESSING_STARTED,S11,U000006,0,STARVED,PROCESSING,28932,
EV000410,657768,PROCESSING_STARTED,S10,U000007,0,IDLE,PROCESSING,40546,
EV000411,663752,PROCESSING_COMPLETED,S03,U000016,0,PROCESSING,,34073,
EV000412,663752,UNIT_ARRIVED,S04,U000016,1,,,,
EV000413,663752,PROCESSING_STARTED,S04,U000016,0,STARVED,PROCESSING,32782,
EV000414,668552,PROCESSING_COMPLETED,S15,U000002,0,PROCESSING,,41358,
EV000415,668552,UNIT_ARRIVED,S16,U000002,1,,,,
EV000416,668552,PROCESSING_STARTED,S16,U000002,0,STARVED,PROCESSING,33129,
EV000417,670709,PROCESSING_COMPLETED,S02,U000017,0,PROCESSING,,36152,
EV000418,670709,UNIT_ARRIVED,S03,U000017,1,,,,
EV000419,670709,PROCESSING_STARTED,S03,U000017,0,STARVED,PROCESSING,38198,
EV000420,671552,PROCESSING_COMPLETED,S01,U000018,0,PROCESSING,,36995,
EV000421,671552,UNIT_ARRIVED,S02,U000018,1,,,,
EV000422,671552,PROCESSING_STARTED,S02,U000018,0,STARVED,PROCESSING,33322,
EV000423,671552,PROCESSING_STARTED,S01,U000019,0,IDLE,PROCESSING,40035,
EV000424,672647,PROCESSING_COMPLETED,S14,U000003,0,PROCESSING,,32825,
EV000425,672647,UNIT_ARRIVED,S15,U000003,1,,,,
EV000426,672647,PROCESSING_STARTED,S15,U000003,0,STARVED,PROCESSING,34270,
EV000427,675955,PROCESSING_COMPLETED,S08,U000008,2,PROCESSING,,58806,
EV000428,675955,UNIT_ARRIVED,S09,U000008,1,,,,
EV000429,675955,PROCESSING_STARTED,S09,U000008,0,STARVED,PROCESSING,41569,
EV000430,675955,PROCESSING_STARTED,S08,U000009,1,IDLE,PROCESSING,51751,
EV000431,679202,PROCESSING_COMPLETED,S12,U000005,0,PROCESSING,,41768,
EV000432,679202,UNIT_ARRIVED,S13,U000005,1,,,,
EV000433,679664,PROCESSING_COMPLETED,S07,U000011,0,PROCESSING,,36574,
EV000434,679664,UNIT_ARRIVED,S08,U000011,2,,,,
EV000435,679784,PROCESSING_COMPLETED,S06,U000012,0,PROCESSING,,32681,
EV000436,679784,UNIT_ARRIVED,S07,U000012,1,,,,
EV000437,679784,PROCESSING_STARTED,S07,U000012,0,STARVED,PROCESSING,51086,
EV000438,684211,PROCESSING_COMPLETED,S05,U000013,2,PROCESSING,,37108,
EV000439,684211,UNIT_ARRIVED,S06,U000013,1,,,,
EV000440,684211,PROCESSING_STARTED,S06,U000013,0,STARVED,PROCESSING,35875,
EV000441,684211,PROCESSING_STARTED,S05,U000014,1,IDLE,PROCESSING,34595,
EV000442,685162,PROCESSING_COMPLETED,S13,U000004,1,PROCESSING,,45340,
EV000443,685162,UNIT_ARRIVED,S14,U000004,1,,,,
EV000444,685162,PROCESSING_STARTED,S14,U000004,0,STARVED,PROCESSING,35870,
EV000445,685162,PROCESSING_STARTED,S13,U000005,0,IDLE,PROCESSING,75733,
EV000446,686700,PROCESSING_COMPLETED,S11,U000006,0,PROCESSING,,28932,
EV000447,686700,UNIT_ARRIVED,S12,U000006,1,,,,
EV000448,686700,PROCESSING_STARTED,S12,U000006,0,STARVED,PROCESSING,36927,
EV000449,696534,PROCESSING_COMPLETED,S04,U000016,0,PROCESSING,,32782,
EV000450,696534,UNIT_ARRIVED,S05,U000016,2,,,,
EV000451,698314,PROCESSING_COMPLETED,S10,U000007,0,PROCESSING,,40546,
EV000452,698314,UNIT_ARRIVED,S11,U000007,1,,,,
EV000453,698314,PROCESSING_STARTED,S11,U000007,0,STARVED,PROCESSING,37334,
EV000454,701681,PROCESSING_COMPLETED,S16,U000002,0,PROCESSING,,33129,
EV000455,701681,UNIT_ARRIVED,S17,U000002,1,,,,
EV000456,704874,PROCESSING_COMPLETED,S02,U000018,0,PROCESSING,,33322,
EV000457,704874,UNIT_ARRIVED,S03,U000018,1,,,,
EV000458,704981,PROCESSING_COMPLETED,S17,U000001,1,PROCESSING,,51153,
EV000459,704981,UNIT_ARRIVED,S18,U000001,1,,,,
EV000460,704981,PROCESSING_STARTED,S18,U000001,0,IDLE,PROCESSING,51834,
EV000461,704981,PROCESSING_STARTED,S17,U000002,0,IDLE,PROCESSING,44831,
EV000462,706917,PROCESSING_COMPLETED,S15,U000003,0,PROCESSING,,34270,
EV000463,706917,UNIT_ARRIVED,S16,U000003,1,,,,
EV000464,706917,PROCESSING_STARTED,S16,U000003,0,STARVED,PROCESSING,34011,
EV000465,708907,PROCESSING_COMPLETED,S03,U000017,1,PROCESSING,,38198,
EV000466,708907,UNIT_ARRIVED,S04,U000017,1,,,,
EV000467,708907,PROCESSING_STARTED,S04,U000017,0,STARVED,PROCESSING,39513,
EV000468,708907,PROCESSING_STARTED,S03,U000018,0,IDLE,PROCESSING,38430,
EV000469,711587,PROCESSING_COMPLETED,S01,U000019,0,PROCESSING,,40035,
EV000470,711587,UNIT_ARRIVED,S02,U000019,1,,,,
EV000471,711587,PROCESSING_STARTED,S02,U000019,0,STARVED,PROCESSING,35430,
EV000472,711587,PROCESSING_STARTED,S01,U000020,0,IDLE,PROCESSING,30389,
EV000473,717524,PROCESSING_COMPLETED,S09,U000008,0,PROCESSING,,41569,
EV000474,717524,UNIT_ARRIVED,S10,U000008,1,,,,
EV000475,717524,PROCESSING_STARTED,S10,U000008,0,STARVED,PROCESSING,36532,
EV000476,718806,PROCESSING_COMPLETED,S05,U000014,2,PROCESSING,,34595,
EV000477,718806,UNIT_ARRIVED,S06,U000014,1,,,,
EV000478,718806,PROCESSING_STARTED,S05,U000015,1,IDLE,PROCESSING,40239,
EV000479,720086,PROCESSING_COMPLETED,S06,U000013,1,PROCESSING,,35875,
EV000480,720086,UNIT_ARRIVED,S07,U000013,1,,,,
EV000481,720086,PROCESSING_STARTED,S06,U000014,0,IDLE,PROCESSING,35839,
EV000482,721032,PROCESSING_COMPLETED,S14,U000004,0,PROCESSING,,35870,
EV000483,721032,UNIT_ARRIVED,S15,U000004,1,,,,
EV000484,721032,PROCESSING_STARTED,S15,U000004,0,STARVED,PROCESSING,36928,
EV000485,723627,PROCESSING_COMPLETED,S12,U000006,0,PROCESSING,,36927,
EV000486,723627,UNIT_ARRIVED,S13,U000006,1,,,,
EV000487,727706,PROCESSING_COMPLETED,S08,U000009,2,PROCESSING,,51751,
EV000488,727706,UNIT_ARRIVED,S09,U000009,1,,,,
EV000489,727706,PROCESSING_STARTED,S09,U000009,0,STARVED,PROCESSING,33156,
EV000490,727706,PROCESSING_STARTED,S08,U000010,1,IDLE,PROCESSING,35606,
EV000491,730870,PROCESSING_COMPLETED,S07,U000012,1,PROCESSING,,51086,
EV000492,730870,UNIT_ARRIVED,S08,U000012,2,,,,
EV000493,730870,PROCESSING_STARTED,S07,U000013,0,IDLE,PROCESSING,40315,
EV000494,735648,PROCESSING_COMPLETED,S11,U000007,0,PROCESSING,,37334,
EV000495,735648,UNIT_ARRIVED,S12,U000007,1,,,,
EV000496,735648,PROCESSING_STARTED,S12,U000007,0,STARVED,PROCESSING,50880,
EV000497,740928,PROCESSING_COMPLETED,S16,U000003,0,PROCESSING,,34011,
EV000498,740928,UNIT_ARRIVED,S17,U000003,1,,,,
EV000499,741976,PROCESSING_COMPLETED,S01,U000020,0,PROCESSING,,30389,
EV000500,741976,UNIT_ARRIVED,S02,U000020,1,,,,
EV000501,741976,PROCESSING_STARTED,S01,U000021,0,IDLE,PROCESSING,27940,
EV000502,747017,PROCESSING_COMPLETED,S02,U000019,1,PROCESSING,,35430,
EV000503,747017,UNIT_ARRIVED,S03,U000019,1,,,,
EV000504,747017,PROCESSING_STARTED,S02,U000020,0,IDLE,PROCESSING,35802,
EV000505,747337,PROCESSING_COMPLETED,S03,U000018,1,PROCESSING,,38430,
EV000506,747337,UNIT_ARRIVED,S04,U000018,1,,,,
EV000507,747337,PROCESSING_STARTED,S03,U000019,0,IDLE,PROCESSING,38412,
EV000508,748420,PROCESSING_COMPLETED,S04,U000017,1,PROCESSING,,39513,
EV000509,748420,UNIT_ARRIVED,S05,U000017,2,,,,
EV000510,748420,PROCESSING_STARTED,S04,U000018,0,IDLE,PROCESSING,38199,
EV000511,749812,PROCESSING_COMPLETED,S17,U000002,1,PROCESSING,,44831,
EV000512,749812,UNIT_ARRIVED,S18,U000002,1,,,,
EV000513,749812,PROCESSING_STARTED,S17,U000003,0,IDLE,PROCESSING,49125,
EV000514,754056,PROCESSING_COMPLETED,S10,U000008,0,PROCESSING,,36532,
EV000515,754056,UNIT_ARRIVED,S11,U000008,1,,,,
EV000516,754056,PROCESSING_STARTED,S11,U000008,0,STARVED,PROCESSING,32571,
EV000517,755925,PROCESSING_COMPLETED,S06,U000014,0,PROCESSING,,35839,
EV000518,755925,UNIT_ARRIVED,S07,U000014,1,,,,
EV000519,756815,PROCESSING_COMPLETED,S18,U000001,1,PROCESSING,,51834,
EV000520,756815,UNIT_ARRIVED,S19,U000001,1,,,,
EV000521,756815,PROCESSING_STARTED,S19,U000001,0,IDLE,PROCESSING,31647,
EV000522,756815,PROCESSING_STARTED,S18,U000002,0,IDLE,PROCESSING,60666,
EV000523,757960,PROCESSING_COMPLETED,S15,U000004,0,PROCESSING,,36928,
EV000524,757960,UNIT_ARRIVED,S16,U000004,1,,,,
EV000525,757960,PROCESSING_STARTED,S16,U000004,0,STARVED,PROCESSING,34119,
EV000526,759045,PROCESSING_COMPLETED,S05,U000015,2,PROCESSING,,40239,
EV000527,759045,UNIT_ARRIVED,S06,U000015,1,,,,
EV000528,759045,PROCESSING_STARTED,S06,U000015,0,STARVED,PROCESSING,43112,
EV000529,759045,PROCESSING_STARTED,S05,U000016,1,IDLE,PROCESSING,36945,
EV000530,760862,PROCESSING_COMPLETED,S09,U000009,0,PROCESSING,,33156,
EV000531,760862,UNIT_ARRIVED,S10,U000009,1,,,,
EV000532,760862,PROCESSING_STARTED,S10,U000009,0,STARVED,PROCESSING,35365,
EV000533,760895,PROCESSING_COMPLETED,S13,U000005,1,PROCESSING,,75733,
EV000534,760895,UNIT_ARRIVED,S14,U000005,1,,,,
EV000535,760895,PROCESSING_STARTED,S14,U000005,0,STARVED,PROCESSING,49745,
EV000536,760895,PROCESSING_STARTED,S13,U000006,0,IDLE,PROCESSING,43583,
EV000537,763312,PROCESSING_COMPLETED,S08,U000010,2,PROCESSING,,35606,
EV000538,763312,UNIT_ARRIVED,S09,U000010,1,,,,
EV000539,763312,PROCESSING_STARTED,S09,U000010,0,STARVED,PROCESSING,30326,
EV000540,763312,PROCESSING_STARTED,S08,U000011,1,IDLE,PROCESSING,44721,
EV000541,769916,PROCESSING_COMPLETED,S01,U000021,0,PROCESSING,,27940,
EV000542,769916,UNIT_ARRIVED,S02,U000021,1,,,,
EV000543,769916,PROCESSING_STARTED,S01,U000022,0,IDLE,PROCESSING,30383,
EV000544,771185,PROCESSING_COMPLETED,S07,U000013,1,PROCESSING,,40315,
EV000545,771185,UNIT_ARRIVED,S08,U000013,2,,,,
EV000546,771185,PROCESSING_STARTED,S07,U000014,0,IDLE,PROCESSING,36284,
EV000547,782819,PROCESSING_COMPLETED,S02,U000020,1,PROCESSING,,35802,
EV000548,782819,UNIT_ARRIVED,S03,U000020,1,,,,
EV000549,782819,PROCESSING_STARTED,S02,U000021,0,IDLE,PROCESSING,37407,
EV000550,785749,PROCESSING_COMPLETED,S03,U000019,1,PROCESSING,,38412,
EV000551,785749,UNIT_ARRIVED,S04,U000019,1,,,,
EV000552,785749,PROCESSING_STARTED,S03,U000020,0,IDLE,PROCESSING,32245,
EV000553,786528,PROCESSING_COMPLETED,S12,U000007,0,PROCESSING,,50880,
EV000554,786528,UNIT_ARRIVED,S13,U000007,1,,,,
EV000555,786619,PROCESSING_COMPLETED,S04,U000018,1,PROCESSING,,38199,
EV000556,786619,UNIT_ARRIVED,S05,U000018,2,,,,
EV000557,786619,PROCESSING_STARTED,S04,U000019,0,IDLE,PROCESSING,40275,
EV000558,786627,PROCESSING_COMPLETED,S11,U000008,0,PROCESSING,,32571,
EV000559,786627,UNIT_ARRIVED,S12,U000008,1,,,,
EV000560,786627,PROCESSING_STARTED,S12,U000008,0,STARVED,PROCESSING,29689,
EV000561,788462,PROCESSING_COMPLETED,S19,U000001,0,PROCESSING,,31647,
EV000562,788462,UNIT_ARRIVED,S20,U000001,1,,,,
EV000563,788462,PROCESSING_STARTED,S20,U000001,0,IDLE,PROCESSING,38995,
EV000564,792079,PROCESSING_COMPLETED,S16,U000004,0,PROCESSING,,34119,
EV000565,792079,UNIT_ARRIVED,S17,U000004,1,,,,
EV000566,793638,PROCESSING_COMPLETED,S09,U000010,0,PROCESSING,,30326,
EV000567,793638,UNIT_ARRIVED,S10,U000010,1,,,,
EV000568,795990,PROCESSING_COMPLETED,S05,U000016,2,PROCESSING,,36945,
EV000569,795990,UNIT_ARRIVED,S06,U000016,1,,,,
EV000570,795990,PROCESSING_STARTED,S05,U000017,1,IDLE,PROCESSING,35570,
EV000571,796227,PROCESSING_COMPLETED,S10,U000009,1,PROCESSING,,35365,
EV000572,796227,UNIT_ARRIVED,S11,U000009,1,,,,
EV000573,796227,PROCESSING_STARTED,S11,U000009,0,STARVED,PROCESSING,32351,
EV000574,796227,PROCESSING_STARTED,S10,U000010,0,IDLE,PROCESSING,56996,
EV000575,798937,PROCESSING_COMPLETED,S17,U000003,1,PROCESSING,,49125,
EV000576,798937,UNIT_ARRIVED,S18,U000003,1,,,,
EV000577,798937,PROCESSING_STARTED,S17,U000004,0,IDLE,PROCESSING,51183,
EV000578,800299,PROCESSING_COMPLETED,S01,U000022,0,PROCESSING,,30383,
EV000579,800299,UNIT_ARRIVED,S02,U000022,1,,,,
EV000580,800299,PROCESSING_STARTED,S01,U000023,0,IDLE,PROCESSING,30988,
EV000581,802157,PROCESSING_COMPLETED,S06,U000015,1,PROCESSING,,43112,
EV000582,802157,UNIT_ARRIVED,S07,U000015,1,,,,
EV000583,802157,PROCESSING_STARTED,S06,U000016,0,IDLE,PROCESSING,29860,
EV000584,804478,PROCESSING_COMPLETED,S13,U000006,1,PROCESSING,,43583,
EV000585,804478,UNIT_ARRIVED,S14,U000006,1,,,,
EV000586,804478,PROCESSING_STARTED,S13,U000007,0,IDLE,PROCESSING,65453,
EV000587,807469,PROCESSING_COMPLETED,S07,U000014,1,PROCESSING,,36284,
EV000588,807469,UNIT_ARRIVED,S08,U000014,3,,,,
EV000589,807469,PROCESSING_STARTED,S07,U000015,0,IDLE,PROCESSING,44465,
EV000590,808033,PROCESSING_COMPLETED,S08,U000011,3,PROCESSING,,44721,
EV000591,808033,UNIT_ARRIVED,S09,U000011,1,,,,
EV000592,808033,PROCESSING_STARTED,S09,U000011,0,STARVED,PROCESSING,39272,
EV000593,808033,PROCESSING_STARTED,S08,U000012,2,IDLE,PROCESSING,50606,
EV000594,810640,PROCESSING_COMPLETED,S14,U000005,1,PROCESSING,,49745,
EV000595,810640,UNIT_ARRIVED,S15,U000005,1,,,,
EV000596,810640,PROCESSING_STARTED,S15,U000005,0,STARVED,PROCESSING,39803,
EV000597,810640,PROCESSING_STARTED,S14,U000006,0,IDLE,PROCESSING,40727,
EV000598,816316,PROCESSING_COMPLETED,S12,U000008,0,PROCESSING,,29689,
EV000599,816316,UNIT_ARRIVED,S13,U000008,1,,,,
EV000600,817481,PROCESSING_COMPLETED,S18,U000002,1,PROCESSING,,60666,
EV000601,817481,UNIT_ARRIVED,S19,U000002,1,,,,
EV000602,817481,PROCESSING_STARTED,S19,U000002,0,STARVED,PROCESSING,36757,
EV000603,817481,PROCESSING_STARTED,S18,U000003,0,IDLE,PROCESSING,51533,
EV000604,817994,PROCESSING_COMPLETED,S03,U000020,0,PROCESSING,,32245,
EV000605,817994,UNIT_ARRIVED,S04,U000020,1,,,,
EV000606,820226,PROCESSING_COMPLETED,S02,U000021,1,PROCESSING,,37407,
EV000607,820226,UNIT_ARRIVED,S03,U000021,1,,,,
EV000608,820226,PROCESSING_STARTED,S03,U000021,0,STARVED,PROCESSING,31555,
EV000609,820226,PROCESSING_STARTED,S02,U000022,0,IDLE,PROCESSING,43857,
EV000610,826894,PROCESSING_COMPLETED,S04,U000019,1,PROCESSING,,40275,
EV000611,826894,UNIT_ARRIVED,S05,U000019,2,,,,
EV000612,826894,PROCESSING_STARTED,S04,U000020,0,IDLE,PROCESSING,39590,
EV000613,827457,PROCESSING_COMPLETED,S20,U000001,0,PROCESSING,,38995,
EV000614,827457,UNIT_ARRIVED,S21,U000001,1,,,,
EV000615,827457,PROCESSING_STARTED,S21,U000001,0,IDLE,PROCESSING,39647,
EV000616,828578,PROCESSING_COMPLETED,S11,U000009,0,PROCESSING,,32351,
EV000617,828578,UNIT_ARRIVED,S12,U000009,1,,,,
EV000618,828578,PROCESSING_STARTED,S12,U000009,0,STARVED,PROCESSING,32854,
EV000619,831287,PROCESSING_COMPLETED,S01,U000023,0,PROCESSING,,30988,
EV000620,831287,UNIT_ARRIVED,S02,U000023,1,,,,
EV000621,831287,PROCESSING_STARTED,S01,U000024,0,IDLE,PROCESSING,36223,
EV000622,831560,PROCESSING_COMPLETED,S05,U000017,2,PROCESSING,,35570,
EV000623,831560,UNIT_ARRIVED,S06,U000017,1,,,,
EV000624,831560,PROCESSING_STARTED,S05,U000018,1,IDLE,PROCESSING,42092,
EV000625,832017,PROCESSING_COMPLETED,S06,U000016,1,PROCESSING,,29860,
EV000626,832017,UNIT_ARRIVED,S07,U000016,1,,,,
EV000627,832017,PROCESSING_STARTED,S06,U000017,0,IDLE,PROCESSING,38262,
EV000628,847305,PROCESSING_COMPLETED,S09,U000011,0,PROCESSING,,39272,
EV000629,847305,UNIT_ARRIVED,S10,U000011,1,,,,
EV000630,850120,PROCESSING_COMPLETED,S17,U000004,0,PROCESSING,,51183,
EV000631,850120,UNIT_ARRIVED,S18,U000004,1,,,,
EV000632,850443,PROCESSING_COMPLETED,S15,U000005,0,PROCESSING,,39803,
EV000633,850443,UNIT_ARRIVED,S16,U000005,1,,,,
EV000634,850443,PROCESSING_STARTED,S16,U000005,0,STARVED,PROCESSING,32636,
EV000635,851367,PROCESSING_COMPLETED,S14,U000006,0,PROCESSING,,40727,
EV000636,851367,UNIT_ARRIVED,S15,U000006,1,,,,
EV000637,851367,PROCESSING_STARTED,S15,U000006,0,STARVED,PROCESSING,44740,
EV000638,851781,PROCESSING_COMPLETED,S03,U000021,0,PROCESSING,,31555,
EV000639,851781,UNIT_ARRIVED,S04,U000021,1,,,,
EV000640,851934,PROCESSING_COMPLETED,S07,U000015,1,PROCESSING,,44465,
EV000641,851934,UNIT_ARRIVED,S08,U000015,3,,,,
EV000642,851934,PROCESSING_STARTED,S07,U000016,0,IDLE,PROCESSING,44940,
EV000643,853223,PROCESSING_COMPLETED,S10,U000010,1,PROCESSING,,56996,
EV000644,853223,UNIT_ARRIVED,S11,U000010,1,,,,
EV000645,853223,PROCESSING_STARTED,S11,U000010,0,STARVED,PROCESSING,32110,
EV000646,853223,PROCESSING_STARTED,S10,U000011,0,IDLE,PROCESSING,40951,
EV000647,854238,PROCESSING_COMPLETED,S19,U000002,0,PROCESSING,,36757,
EV000648,854238,UNIT_ARRIVED,S20,U000002,1,,,,
EV000649,854238,PROCESSING_STARTED,S20,U000002,0,STARVED,PROCESSING,43683,
EV000650,858639,PROCESSING_COMPLETED,S08,U000012,3,PROCESSING,,50606,
EV000651,858639,UNIT_ARRIVED,S09,U000012,1,,,,
EV000652,858639,PROCESSING_STARTED,S09,U000012,0,STARVED,PROCESSING,37808,
EV000653,858639,PROCESSING_STARTED,S08,U000013,2,IDLE,PROCESSING,50576,
EV000654,861432,PROCESSING_COMPLETED,S12,U000009,0,PROCESSING,,32854,
EV000655,861432,UNIT_ARRIVED,S13,U000009,2,,,,
EV000656,864083,PROCESSING_COMPLETED,S02,U000022,1,PROCESSING,,43857,
EV000657,864083,UNIT_ARRIVED,S03,U000022,1,,,,
EV000658,864083,PROCESSING_STARTED,S03,U000022,0,STARVED,PROCESSING,31273,
EV000659,864083,PROCESSING_STARTED,S02,U000023,0,IDLE,PROCESSING,34277,
EV000660,866484,PROCESSING_COMPLETED,S04,U000020,1,PROCESSING,,39590,
EV000661,866484,UNIT_ARRIVED,S05,U000020,2,,,,
EV000662,866484,PROCESSING_STARTED,S04,U000021,0,IDLE,PROCESSING,36073,
EV000663,867104,PROCESSING_COMPLETED,S21,U000001,0,PROCESSING,,39647,
EV000664,867104,UNIT_ARRIVED,S22,U000001,1,,,,
EV000665,867104,PROCESSING_STARTED,S22,U000001,0,IDLE,PROCESSING,41715,
EV000666,867510,PROCESSING_COMPLETED,S01,U000024,0,PROCESSING,,36223,
EV000667,867510,UNIT_ARRIVED,S02,U000024,1,,,,
EV000668,867510,PROCESSING_STARTED,S01,U000025,0,IDLE,PROCESSING,37576,
EV000669,869014,PROCESSING_COMPLETED,S18,U000003,1,PROCESSING,,51533,
EV000670,869014,UNIT_ARRIVED,S19,U000003,1,,,,
EV000671,869014,PROCESSING_STARTED,S19,U000003,0,STARVED,PROCESSING,41135,
EV000672,869014,PROCESSING_STARTED,S18,U000004,0,IDLE,PROCESSING,40027,
EV000673,869931,PROCESSING_COMPLETED,S13,U000007,2,PROCESSING,,65453,
EV000674,869931,UNIT_ARRIVED,S14,U000007,1,,,,
EV000675,869931,PROCESSING_STARTED,S14,U000007,0,STARVED,PROCESSING,41430,
EV000676,869931,PROCESSING_STARTED,S13,U000008,1,IDLE,PROCESSING,68328,
EV000677,870279,PROCESSING_COMPLETED,S06,U000017,0,PROCESSING,,38262,
EV000678,870279,UNIT_ARRIVED,S07,U000017,1,,,,
EV000679,873652,PROCESSING_COMPLETED,S05,U000018,2,PROCESSING,,42092,
EV000680,873652,UNIT_ARRIVED,S06,U000018,1,,,,
EV000681,873652,PROCESSING_STARTED,S06,U000018,0,STARVED,PROCESSING,30280,
EV000682,873652,PROCESSING_STARTED,S05,U000019,1,IDLE,PROCESSING,44173,
EV000683,883079,PROCESSING_COMPLETED,S16,U000005,0,PROCESSING,,32636,
EV000684,883079,UNIT_ARRIVED,S17,U000005,1,,,,
EV000685,883079,PROCESSING_STARTED,S17,U000005,0,STARVED,PROCESSING,42859,
EV000686,885333,PROCESSING_COMPLETED,S11,U000010,0,PROCESSING,,32110,
