event_id,timestamp_ms,event_type,station_id,unit_id,queue_length_after,previous_state,new_state,cycle_time_ms,dark_zone_id
EV001321,1309263,UNIT_ARRIVED,S06,U000030,1,,,,
EV001322,1309263,PROCESSING_STARTED,S06,U000030,0,STARVED,PROCESSING,32636.0,
EV001323,1309263,PROCESSING_STARTED,S05,U000031,0,IDLE,PROCESSING,38035.0,
EV001324,1309391,PROCESSING_COMPLETED,S12,U000017,0,PROCESSING,,40814.0,
EV001325,1309391,UNIT_ARRIVED,S13,U000017,2,,,,
EV001326,1309683,PROCESSING_COMPLETED,S07,U000027,2,PROCESSING,,43511.0,
EV001327,1309683,UNIT_ARRIVED,S08,U000027,7,,,,
EV001328,1309683,PROCESSING_STARTED,S07,U000028,1,IDLE,PROCESSING,48640.0,
EV001329,1310033,PROCESSING_COMPLETED,S09,U000019,0,PROCESSING,,37428.0,
EV001330,1310033,UNIT_ARRIVED,S10,U000019,1,,,,
EV001331,1310033,PROCESSING_STARTED,S10,U000019,0,STARVED,PROCESSING,56117.0,
EV001332,1310143,PROCESSING_COMPLETED,S24,U000005,1,PROCESSING,,64187.0,
EV001333,1310143,UNIT_ARRIVED,S25,U000005,1,,,,
EV001334,1310143,PROCESSING_STARTED,S25,U000005,0,STARVED,PROCESSING,44519.0,
EV001335,1310143,PROCESSING_STARTED,S24,U000006,0,IDLE,PROCESSING,53022.0,
EV001336,1313715,PROCESSING_COMPLETED,S26,U000004,0,PROCESSING,,36593.0,
EV001337,1313715,UNIT_ARRIVED,S27,U000004,1,,,,
EV001338,1313715,PROCESSING_STARTED,S27,U000004,0,STARVED,PROCESSING,39208.0,
EV001339,1314840,PROCESSING_COMPLETED,S04,U000032,1,PROCESSING,,42470.0,
EV001340,1314840,UNIT_ARRIVED,S05,U000032,1,,,,
EV001341,1314840,PROCESSING_STARTED,S04,U000033,0,IDLE,PROCESSING,40793.0,
EV001342,1316099,PROCESSING_COMPLETED,S18,U000010,0,PROCESSING,,45063.0,
EV001343,1316099,UNIT_ARRIVED,S19,U000010,1,,,,
EV001344,1316099,PROCESSING_STARTED,S19,U000010,0,STARVED,PROCESSING,32791.0,
EV001345,1316107,PROCESSING_COMPLETED,S17,U000011,0,PROCESSING,,45071.0,
EV001346,1316107,UNIT_ARRIVED,S18,U000011,1,,,,
EV001347,1316107,PROCESSING_STARTED,S18,U000011,0,STARVED,PROCESSING,48993.0,
EV001348,1316789,PROCESSING_COMPLETED,S03,U000034,1,PROCESSING,,31041.0,
EV001349,1316789,UNIT_ARRIVED,S04,U000034,1,,,,
EV001350,1316789,PROCESSING_STARTED,S03,U000035,0,IDLE,PROCESSING,34002.0,
EV001351,1318026,PROCESSING_COMPLETED,S31,U000001,0,PROCESSING,,48097.0,
EV001352,1318026,UNIT_ARRIVED,S32,U000001,1,,,,
EV001353,1318026,PROCESSING_STARTED,S32,U000001,0,IDLE,PROCESSING,31083.0,
EV001354,1319149,PROCESSING_COMPLETED,S16,U000012,0,PROCESSING,,29725.0,
EV001355,1319149,UNIT_ARRIVED,S17,U000012,1,,,,
EV001356,1319149,PROCESSING_STARTED,S17,U000012,0,STARVED,PROCESSING,48370.0,
EV001357,1319693,PROCESSING_COMPLETED,S01,U000036,0,PROCESSING,,44931.0,
EV001358,1319693,UNIT_ARRIVED,S02,U000036,1,,,,
EV001359,1319693,PROCESSING_STARTED,S02,U000036,0,STARVED,PROCESSING,30219.0,
EV001360,1319693,PROCESSING_STARTED,S01,U000037,0,IDLE,PROCESSING,39822.0,
EV001361,1320204,PROCESSING_COMPLETED,S08,U000020,7,PROCESSING,,47599.0,
EV001362,1320204,UNIT_ARRIVED,S09,U000020,1,,,,
EV001363,1320204,PROCESSING_STARTED,S09,U000020,0,STARVED,PROCESSING,41779.0,
EV001364,1320204,PROCESSING_STARTED,S08,U000021,6,IDLE,PROCESSING,55113.0,
EV001365,1320737,PROCESSING_COMPLETED,S21,U000008,0,PROCESSING,,39494.0,
EV001366,1320737,UNIT_ARRIVED,S22,U000008,1,,,,
EV001367,1320737,PROCESSING_STARTED,S22,U000008,0,STARVED,PROCESSING,33442.0,
EV001368,1327344,PROCESSING_COMPLETED,S11,U000018,0,PROCESSING,,31824.0,
EV001369,1327344,UNIT_ARRIVED,S12,U000018,1,,,,
EV001370,1327344,PROCESSING_STARTED,S12,U000018,0,STARVED,PROCESSING,43632.0,
EV001371,1332286,PROCESSING_COMPLETED,S20,U000009,0,PROCESSING,,34782.0,
EV001372,1332286,UNIT_ARRIVED,S21,U000009,1,,,,
EV001373,1332286,PROCESSING_STARTED,S21,U000009,0,STARVED,PROCESSING,56666.0,
EV001374,1339627,PROCESSING_COMPLETED,S23,U000007,0,PROCESSING,,35915.0,
EV001375,1339627,UNIT_ARRIVED,S24,U000007,1,,,,
EV001376,1340655,PROCESSING_COMPLETED,S14,U000014,0,PROCESSING,,33096.0,
EV001377,1340655,UNIT_ARRIVED,S15,U000014,1,,,,
EV001378,1341899,PROCESSING_COMPLETED,S06,U000030,0,PROCESSING,,32636.0,
EV001379,1341899,UNIT_ARRIVED,S07,U000030,2,,,,
EV001380,1345476,PROCESSING_COMPLETED,S30,U000002,0,PROCESSING,,51227.0,
EV001381,1345476,UNIT_ARRIVED,S31,U000002,1,,,,
EV001382,1345476,PROCESSING_STARTED,S31,U000002,0,STARVED,PROCESSING,45499.0,
EV001383,1345863,PROCESSING_COMPLETED,S15,U000013,1,PROCESSING,,40132.0,
EV001384,1345863,UNIT_ARRIVED,S16,U000013,1,,,,
EV001385,1345863,PROCESSING_STARTED,S16,U000013,0,STARVED,PROCESSING,36932.0,
EV001386,1345863,PROCESSING_STARTED,S15,U000014,0,IDLE,PROCESSING,33254.0,
EV001387,1347298,PROCESSING_COMPLETED,S05,U000031,1,PROCESSING,,38035.0,
EV001388,1347298,UNIT_ARRIVED,S06,U000031,1,,,,
EV001389,1347298,PROCESSING_STARTED,S06,U000031,0,STARVED,PROCESSING,33806.0,
EV001390,1347298,PROCESSING_STARTED,S05,U000032,0,IDLE,PROCESSING,41720.0,
EV001391,1348890,PROCESSING_COMPLETED,S19,U000010,0,PROCESSING,,32791.0,
EV001392,1348890,UNIT_ARRIVED,S20,U000010,1,,,,
EV001393,1348890,PROCESSING_STARTED,S20,U000010,0,STARVED,PROCESSING,40881.0,
EV001394,1349109,PROCESSING_COMPLETED,S32,U000001,0,PROCESSING,,31083.0,
EV001395,1349912,PROCESSING_COMPLETED,S02,U000036,0,PROCESSING,,30219.0,
EV001396,1349912,UNIT_ARRIVED,S03,U000036,1,,,,
EV001397,1350791,PROCESSING_COMPLETED,S03,U000035,1,PROCESSING,,34002.0,
EV001398,1350791,UNIT_ARRIVED,S04,U000035,2,,,,
EV001399,1350791,PROCESSING_STARTED,S03,U000036,0,IDLE,PROCESSING,29419.0,
EV001400,1351763,PROCESSING_COMPLETED,S29,U000003,0,PROCESSING,,48752.0,
EV001401,1351763,UNIT_ARRIVED,S30,U000003,1,,,,
EV001402,1351763,PROCESSING_STARTED,S30,U000003,0,STARVED,PROCESSING,51471.0,
EV001403,1352923,PROCESSING_COMPLETED,S27,U000004,0,PROCESSING,,39208.0,
EV001404,1352923,UNIT_ARRIVED,S28,U000004,1,,,,
EV001405,1352923,PROCESSING_STARTED,S28,U000004,0,STARVED,PROCESSING,48286.0,
EV001406,1354179,PROCESSING_COMPLETED,S22,U000008,0,PROCESSING,,33442.0,
EV001407,1354179,UNIT_ARRIVED,S23,U000008,1,,,,
EV001408,1354179,PROCESSING_STARTED,S23,U000008,0,STARVED,PROCESSING,45511.0,
EV001409,1354662,PROCESSING_COMPLETED,S25,U000005,0,PROCESSING,,44519.0,
EV001410,1354662,UNIT_ARRIVED,S26,U000005,1,,,,
EV001411,1354662,PROCESSING_STARTED,S26,U000005,0,STARVED,PROCESSING,42032.0,
EV001412,1355633,PROCESSING_COMPLETED,S04,U000033,2,PROCESSING,,40793.0,
EV001413,1355633,UNIT_ARRIVED,S05,U000033,1,,,,
EV001414,1355633,PROCESSING_STARTED,S04,U000034,1,IDLE,PROCESSING,33199.0,
EV001415,1358323,PROCESSING_COMPLETED,S07,U000028,2,PROCESSING,,48640.0,
EV001416,1358323,UNIT_ARRIVED,S08,U000028,7,,,,
EV001417,1358323,PROCESSING_STARTED,S07,U000029,1,IDLE,PROCESSING,45672.0,
EV001418,1359515,PROCESSING_COMPLETED,S01,U000037,0,PROCESSING,,39822.0,
EV001419,1359515,UNIT_ARRIVED,S02,U000037,1,,,,
EV001420,1359515,PROCESSING_STARTED,S02,U000037,0,STARVED,PROCESSING,27841.0,
EV001421,1359515,PROCESSING_STARTED,S01,U000038,0,IDLE,PROCESSING,33791.0,
EV001422,1361983,PROCESSING_COMPLETED,S09,U000020,0,PROCESSING,,41779.0,
EV001423,1361983,UNIT_ARRIVED,S10,U000020,1,,,,
EV001424,1363165,PROCESSING_COMPLETED,S24,U000006,1,PROCESSING,,53022.0,
EV001425,1363165,UNIT_ARRIVED,S25,U000006,1,,,,
EV001426,1363165,PROCESSING_STARTED,S25,U000006,0,STARVED,PROCESSING,32809.0,
EV001427,1363165,PROCESSING_STARTED,S24,U000007,0,IDLE,PROCESSING,54535.0,
EV001428,1365100,PROCESSING_COMPLETED,S18,U000011,0,PROCESSING,,48993.0,
EV001429,1365100,UNIT_ARRIVED,S19,U000011,1,,,,
EV001430,1365100,PROCESSING_STARTED,S19,U000011,0,STARVED,PROCESSING,34818.0,
EV001431,1366150,PROCESSING_COMPLETED,S10,U000019,1,PROCESSING,,56117.0,
EV001432,1366150,UNIT_ARRIVED,S11,U000019,1,,,,
EV001433,1366150,PROCESSING_STARTED,S11,U000019,0,STARVED,PROCESSING,32677.0,
EV001434,1366150,PROCESSING_STARTED,S10,U000020,0,IDLE,PROCESSING,41842.0,
EV001435,1367519,PROCESSING_COMPLETED,S17,U000012,0,PROCESSING,,48370.0,
EV001436,1367519,UNIT_ARRIVED,S18,U000012,1,,,,
EV001437,1367519,PROCESSING_STARTED,S18,U000012,0,STARVED,PROCESSING,65870.0,
EV001438,1367608,PROCESSING_COMPLETED,S13,U000015,2,PROCESSING,,60049.0,
EV001439,1367608,UNIT_ARRIVED,S14,U000015,1,,,,
EV001440,1367608,PROCESSING_STARTED,S14,U000015,0,STARVED,PROCESSING,41753.0,
EV001441,1367608,PROCESSING_STARTED,S13,U000016,1,IDLE,PROCESSING,58816.0,
EV001442,1370976,PROCESSING_COMPLETED,S12,U000018,0,PROCESSING,,43632.0,
EV001443,1370976,UNIT_ARRIVED,S13,U000018,2,,,,
EV001444,1375317,PROCESSING_COMPLETED,S08,U000021,7,PROCESSING,,55113.0,
EV001445,1375317,UNIT_ARRIVED,S09,U000021,1,,,,
EV001446,1375317,PROCESSING_STARTED,S09,U000021,0,STARVED,PROCESSING,43521.0,
EV001447,1375317,PROCESSING_STARTED,S08,U000022,6,IDLE,PROCESSING,57853.0,
EV001448,1379117,PROCESSING_COMPLETED,S15,U000014,0,PROCESSING,,33254.0,
EV001449,1379117,UNIT_ARRIVED,S16,U000014,1,,,,
EV001450,1380210,PROCESSING_COMPLETED,S03,U000036,0,PROCESSING,,29419.0,
EV001451,1380210,UNIT_ARRIVED,S04,U000036,2,,,,
EV001452,1381104,PROCESSING_COMPLETED,S06,U000031,0,PROCESSING,,33806.0,
EV001453,1381104,UNIT_ARRIVED,S07,U000031,2,,,,
EV001454,1382795,PROCESSING_COMPLETED,S16,U000013,1,PROCESSING,,36932.0,
EV001455,1382795,UNIT_ARRIVED,S17,U000013,1,,,,
EV001456,1382795,PROCESSING_STARTED,S17,U000013,0,STARVED,PROCESSING,38640.0,
EV001457,1382795,PROCESSING_STARTED,S16,U000014,0,IDLE,PROCESSING,41692.0,
EV001458,1387356,PROCESSING_COMPLETED,S02,U000037,0,PROCESSING,,27841.0,
EV001459,1387356,UNIT_ARRIVED,S03,U000037,1,,,,
EV001460,1387356,PROCESSING_STARTED,S03,U000037,0,STARVED,PROCESSING,39029.0,
EV001461,1388832,PROCESSING_COMPLETED,S04,U000034,2,PROCESSING,,33199.0,
EV001462,1388832,UNIT_ARRIVED,S05,U000034,2,,,,
EV001463,1388832,PROCESSING_STARTED,S04,U000035,1,IDLE,PROCESSING,38483.0,
EV001464,1388952,PROCESSING_COMPLETED,S21,U000009,0,PROCESSING,,56666.0,
EV001465,1388952,UNIT_ARRIVED,S22,U000009,1,,,,
EV001466,1388952,PROCESSING_STARTED,S22,U000009,0,STARVED,PROCESSING,38455.0,
EV001467,1389018,PROCESSING_COMPLETED,S05,U000032,2,PROCESSING,,41720.0,
EV001468,1389018,UNIT_ARRIVED,S06,U000032,1,,,,
EV001469,1389018,PROCESSING_STARTED,S06,U000032,0,STARVED,PROCESSING,31529.0,
EV001470,1389018,PROCESSING_STARTED,S05,U000033,1,IDLE,PROCESSING,32372.0,
EV001471,1389771,PROCESSING_COMPLETED,S20,U000010,0,PROCESSING,,40881.0,
EV001472,1389771,UNIT_ARRIVED,S21,U000010,1,,,,
EV001473,1389771,PROCESSING_STARTED,S21,U000010,0,STARVED,PROCESSING,53480.0,
EV001474,1390975,PROCESSING_COMPLETED,S31,U000002,0,PROCESSING,,45499.0,
EV001475,1390975,UNIT_ARRIVED,S32,U000002,1,,,,
EV001476,1390975,PROCESSING_STARTED,S32,U000002,0,STARVED,PROCESSING,29267.0,
EV001477,1393306,PROCESSING_COMPLETED,S01,U000038,0,PROCESSING,,33791.0,
EV001478,1393306,UNIT_ARRIVED,S02,U000038,1,,,,
EV001479,1393306,PROCESSING_STARTED,S02,U000038,0,STARVED,PROCESSING,31118.0,
EV001480,1393306,PROCESSING_STARTED,S01,U000039,0,IDLE,PROCESSING,30586.0,
EV001481,1395974,PROCESSING_COMPLETED,S25,U000006,0,PROCESSING,,32809.0,
EV001482,1395974,UNIT_ARRIVED,S26,U000006,1,,,,
EV001483,1396694,PROCESSING_COMPLETED,S26,U000005,1,PROCESSING,,42032.0,
EV001484,1396694,UNIT_ARRIVED,S27,U000005,1,,,,
EV001485,1396694,PROCESSING_STARTED,S27,U000005,0,STARVED,PROCESSING,36500.0,
EV001486,1396694,PROCESSING_STARTED,S26,U000006,0,IDLE,PROCESSING,32336.0,
EV001487,1398827,PROCESSING_COMPLETED,S11,U000019,0,PROCESSING,,32677.0,
EV001488,1398827,UNIT_ARRIVED,S12,U000019,1,,,,
EV001489,1398827,PROCESSING_STARTED,S12,U000019,0,STARVED,PROCESSING,36140.0,
EV001490,1399690,PROCESSING_COMPLETED,S23,U000008,0,PROCESSING,,45511.0,
EV001491,1399690,UNIT_ARRIVED,S24,U000008,1,,,,
EV001492,1399918,PROCESSING_COMPLETED,S19,U000011,0,PROCESSING,,34818.0,
EV001493,1399918,UNIT_ARRIVED,S20,U000011,1,,,,
EV001494,1399918,PROCESSING_STARTED,S20,U000011,0,STARVED,PROCESSING,38376.0,
EV001495,1401209,PROCESSING_COMPLETED,S28,U000004,0,PROCESSING,,48286.0,
EV001496,1401209,UNIT_ARRIVED,S29,U000004,1,,,,
EV001497,1401209,PROCESSING_STARTED,S29,U000004,0,STARVED,PROCESSING,44717.0,
EV001498,1403234,PROCESSING_COMPLETED,S30,U000003,0,PROCESSING,,51471.0,
EV001499,1403234,UNIT_ARRIVED,S31,U000003,1,,,,
EV001500,1403234,PROCESSING_STARTED,S31,U000003,0,STARVED,PROCESSING,56490.0,
EV001501,1403995,PROCESSING_COMPLETED,S07,U000029,2,PROCESSING,,45672.0,
EV001502,1403995,UNIT_ARRIVED,S08,U000029,7,,,,
EV001503,1403995,PROCESSING_STARTED,S07,U000030,1,IDLE,PROCESSING,40223.0,
EV001504,1407992,PROCESSING_COMPLETED,S10,U000020,0,PROCESSING,,41842.0,
EV001505,1407992,UNIT_ARRIVED,S11,U000020,1,,,,
EV001506,1407992,PROCESSING_STARTED,S11,U000020,0,STARVED,PROCESSING,29132.0,
EV001507,1409361,PROCESSING_COMPLETED,S14,U000015,0,PROCESSING,,41753.0,
EV001508,1409361,UNIT_ARRIVED,S15,U000015,1,,,,
EV001509,1409361,PROCESSING_STARTED,S15,U000015,0,STARVED,PROCESSING,39984.0,
EV001510,1417700,PROCESSING_COMPLETED,S24,U000007,1,PROCESSING,,54535.0,
EV001511,1417700,UNIT_ARRIVED,S25,U000007,1,,,,
EV001512,1417700,PROCESSING_STARTED,S25,U000007,0,STARVED,PROCESSING,38263.0,
EV001513,1417700,PROCESSING_STARTED,S24,U000008,0,IDLE,PROCESSING,53921.0,
EV001514,1418838,PROCESSING_COMPLETED,S09,U000021,0,PROCESSING,,43521.0,
EV001515,1418838,UNIT_ARRIVED,S10,U000021,1,,,,
EV001516,1418838,PROCESSING_STARTED,S10,U000021,0,STARVED,PROCESSING,47640.0,
EV001517,1420242,PROCESSING_COMPLETED,S32,U000002,0,PROCESSING,,29267.0,
EV001518,1420547,PROCESSING_COMPLETED,S06,U000032,0,PROCESSING,,31529.0,
EV001519,1420547,UNIT_ARRIVED,S07,U000032,2,,,,
EV001520,1421390,PROCESSING_COMPLETED,S05,U000033,1,PROCESSING,,32372.0,
EV001521,1421390,UNIT_ARRIVED,S06,U000033,1,,,,
EV001522,1421390,PROCESSING_STARTED,S06,U000033,0,STARVED,PROCESSING,28556.0,
EV001523,1421390,PROCESSING_STARTED,S05,U000034,0,IDLE,PROCESSING,34474.0,
EV001524,1421435,PROCESSING_COMPLETED,S17,U000013,0,PROCESSING,,38640.0,
EV001525,1421435,UNIT_ARRIVED,S18,U000013,1,,,,
EV001526,1423892,PROCESSING_COMPLETED,S01,U000039,0,PROCESSING,,30586.0,
EV001527,1423892,UNIT_ARRIVED,S02,U000039,1,,,,
EV001528,1423892,PROCESSING_STARTED,S01,U000040,0,IDLE,PROCESSING,36699.0,
EV001529,1424424,PROCESSING_COMPLETED,S02,U000038,1,PROCESSING,,31118.0,
EV001530,1424424,UNIT_ARRIVED,S03,U000038,1,,,,
EV001531,1424424,PROCESSING_STARTED,S02,U000039,0,IDLE,PROCESSING,37778.0,
EV001532,1424487,PROCESSING_COMPLETED,S16,U000014,0,PROCESSING,,41692.0,
EV001533,1424487,UNIT_ARRIVED,S17,U000014,1,,,,
EV001534,1424487,PROCESSING_STARTED,S17,U000014,0,STARVED,PROCESSING,49982.0,
EV001535,1426385,PROCESSING_COMPLETED,S03,U000037,1,PROCESSING,,39029.0,
EV001536,1426385,UNIT_ARRIVED,S04,U000037,2,,,,
EV001537,1426385,PROCESSING_STARTED,S03,U000038,0,IDLE,PROCESSING,37505.0,
EV001538,1426424,PROCESSING_COMPLETED,S13,U000016,2,PROCESSING,,58816.0,
EV001539,1426424,UNIT_ARRIVED,S14,U000016,1,,,,
EV001540,1426424,PROCESSING_STARTED,S14,U000016,0,STARVED,PROCESSING,32082.0,
EV001541,1426424,PROCESSING_STARTED,S13,U000017,1,IDLE,PROCESSING,56727.0,
EV001542,1427315,PROCESSING_COMPLETED,S04,U000035,2,PROCESSING,,38483.0,
EV001543,1427315,UNIT_ARRIVED,S05,U000035,1,,,,
EV001544,1427315,PROCESSING_STARTED,S04,U000036,1,IDLE,PROCESSING,38459.0,
EV001545,1427407,PROCESSING_COMPLETED,S22,U000009,0,PROCESSING,,38455.0,
EV001546,1427407,UNIT_ARRIVED,S23,U000009,1,,,,
EV001547,1427407,PROCESSING_STARTED,S23,U000009,0,STARVED,PROCESSING,38783.0,
EV001548,1429030,PROCESSING_COMPLETED,S26,U000006,0,PROCESSING,,32336.0,
EV001549,1429030,UNIT_ARRIVED,S27,U000006,1,,,,
EV001550,1433170,PROCESSING_COMPLETED,S08,U000022,7,PROCESSING,,57853.0,
EV001551,1433170,UNIT_ARRIVED,S09,U000022,1,,,,
EV001552,1433170,PROCESSING_STARTED,S09,U000022,0,STARVED,PROCESSING,38686.0,
EV001553,1433170,PROCESSING_STARTED,S08,U000023,6,IDLE,PROCESSING,55636.0,
EV001554,1433194,PROCESSING_COMPLETED,S27,U000005,1,PROCESSING,,36500.0,
EV001555,1433194,UNIT_ARRIVED,S28,U000005,1,,,,
EV001556,1433194,PROCESSING_STARTED,S28,U000005,0,STARVED,PROCESSING,43606.0,
EV001557,1433194,PROCESSING_STARTED,S27,U000006,0,IDLE,PROCESSING,32386.0,
EV001558,1433389,PROCESSING_COMPLETED,S18,U000012,1,PROCESSING,,65870.0,
EV001559,1433389,UNIT_ARRIVED,S19,U000012,1,,,,
EV001560,1433389,PROCESSING_STARTED,S19,U000012,0,STARVED,PROCESSING,33592.0,
EV001561,1433389,PROCESSING_STARTED,S18,U000013,0,IDLE,PROCESSING,61944.0,
EV001562,1434967,PROCESSING_COMPLETED,S12,U000019,0,PROCESSING,,36140.0,
EV001563,1434967,UNIT_ARRIVED,S13,U000019,2,,,,
EV001564,1437124,PROCESSING_COMPLETED,S11,U000020,0,PROCESSING,,29132.0,
EV001565,1437124,UNIT_ARRIVED,S12,U000020,1,,,,
EV001566,1437124,PROCESSING_STARTED,S12,U000020,0,STARVED,PROCESSING,34182.0,
EV001567,1438294,PROCESSING_COMPLETED,S20,U000011,0,PROCESSING,,38376.0,
EV001568,1438294,UNIT_ARRIVED,S21,U000011,1,,,,
EV001569,1443251,PROCESSING_COMPLETED,S21,U000010,1,PROCESSING,,53480.0,
EV001570,1443251,UNIT_ARRIVED,S22,U000010,1,,,,
EV001571,1443251,PROCESSING_STARTED,S22,U000010,0,STARVED,PROCESSING,40584.0,
EV001572,1443251,PROCESSING_STARTED,S21,U000011,0,IDLE,PROCESSING,55642.0,
EV001573,1444218,PROCESSING_COMPLETED,S07,U000030,2,PROCESSING,,40223.0,
EV001574,1444218,UNIT_ARRIVED,S08,U000030,7,,,,
EV001575,1444218,PROCESSING_STARTED,S07,U000031,1,IDLE,PROCESSING,57204.0,
EV001576,1445926,PROCESSING_COMPLETED,S29,U000004,0,PROCESSING,,44717.0,
EV001577,1445926,UNIT_ARRIVED,S30,U000004,1,,,,
EV001578,1445926,PROCESSING_STARTED,S30,U000004,0,STARVED,PROCESSING,41372.0,
EV001579,1449345,PROCESSING_COMPLETED,S15,U000015,0,PROCESSING,,39984.0,
EV001580,1449345,UNIT_ARRIVED,S16,U000015,1,,,,
EV001581,1449345,PROCESSING_STARTED,S16,U000015,0,STARVED,PROCESSING,32523.0,
EV001582,1449946,PROCESSING_COMPLETED,S06,U000033,0,PROCESSING,,28556.0,
EV001583,1449946,UNIT_ARRIVED,S07,U000033,2,,,,
EV001584,1455864,PROCESSING_COMPLETED,S05,U000034,1,PROCESSING,,34474.0,
EV001585,1455864,UNIT_ARRIVED,S06,U000034,1,,,,
EV001586,1455864,PROCESSING_STARTED,S06,U000034,0,STARVED,PROCESSING,35004.0,
EV001587,1455864,PROCESSING_STARTED,S05,U000035,0,IDLE,PROCESSING,35662.0,
EV001588,1455963,PROCESSING_COMPLETED,S25,U000007,0,PROCESSING,,38263.0,
EV001589,1455963,UNIT_ARRIVED,S26,U000007,1,,,,
EV001590,1455963,PROCESSING_STARTED,S26,U000007,0,STARVED,PROCESSING,33153.0,
EV001591,1458506,PROCESSING_COMPLETED,S14,U000016,0,PROCESSING,,32082.0,
EV001592,1458506,UNIT_ARRIVED,S15,U000016,1,,,,
EV001593,1458506,PROCESSING_STARTED,S15,U000016,0,STARVED,PROCESSING,32611.0,
EV001594,1459724,PROCESSING_COMPLETED,S31,U000003,0,PROCESSING,,56490.0,
EV001595,1459724,UNIT_ARRIVED,S32,U000003,1,,,,
EV001596,1459724,PROCESSING_STARTED,S32,U000003,0,STARVED,PROCESSING,33972.0,
EV001597,1460591,PROCESSING_COMPLETED,S01,U000040,0,PROCESSING,,36699.0,
EV001598,1460591,UNIT_ARRIVED,S02,U000040,1,,,,
EV001599,1460591,PROCESSING_STARTED,S01,U000041,0,IDLE,PROCESSING,37200.0,
EV001600,1462202,PROCESSING_COMPLETED,S02,U000039,1,PROCESSING,,37778.0,
EV001601,1462202,UNIT_ARRIVED,S03,U000039,1,,,,
EV001602,1462202,PROCESSING_STARTED,S02,U000040,0,IDLE,PROCESSING,34249.0,
EV001603,1463890,PROCESSING_COMPLETED,S03,U000038,1,PROCESSING,,37505.0,
EV001604,1463890,UNIT_ARRIVED,S04,U000038,2,,,,
EV001605,1463890,PROCESSING_STARTED,S03,U000039,0,IDLE,PROCESSING,33572.0,
EV001606,1465580,PROCESSING_COMPLETED,S27,U000006,0,PROCESSING,,32386.0,
EV001607,1465580,UNIT_ARRIVED,S28,U000006,1,,,,
EV001608,1465774,PROCESSING_COMPLETED,S04,U000036,2,PROCESSING,,38459.0,
EV001609,1465774,UNIT_ARRIVED,S05,U000036,1,,,,
EV001610,1465774,PROCESSING_STARTED,S04,U000037,1,IDLE,PROCESSING,34248.0,
EV001611,1466190,PROCESSING_COMPLETED,S23,U000009,0,PROCESSING,,38783.0,
EV001612,1466190,UNIT_ARRIVED,S24,U000009,1,,,,
EV001613,1466478,PROCESSING_COMPLETED,S10,U000021,0,PROCESSING,,47640.0,
EV001614,1466478,UNIT_ARRIVED,S11,U000021,1,,,,
EV001615,1466478,PROCESSING_STARTED,S11,U000021,0,STARVED,PROCESSING,39401.0,
EV001616,1466981,PROCESSING_COMPLETED,S19,U000012,0,PROCESSING,,33592.0,
EV001617,1466981,UNIT_ARRIVED,S20,U000012,1,,,,
EV001618,1466981,PROCESSING_STARTED,S20,U000012,0,STARVED,PROCESSING,37506.0,
EV001619,1471306,PROCESSING_COMPLETED,S12,U000020,0,PROCESSING,,34182.0,
EV001620,1471306,UNIT_ARRIVED,S13,U000020,3,,,,
EV001621,1471621,PROCESSING_COMPLETED,S24,U000008,1,PROCESSING,,53921.0,
EV001622,1471621,UNIT_ARRIVED,S25,U000008,1,,,,
EV001623,1471621,PROCESSING_STARTED,S25,U000008,0,STARVED,PROCESSING,37143.0,
EV001624,1471621,PROCESSING_STARTED,S24,U000009,0,IDLE,PROCESSING,55808.0,
EV001625,1471856,PROCESSING_COMPLETED,S09,U000022,0,PROCESSING,,38686.0,
EV001626,1471856,UNIT_ARRIVED,S10,U000022,1,,,,
EV001627,1471856,PROCESSING_STARTED,S10,U000022,0,STARVED,PROCESSING,47927.0,
EV001628,1474469,PROCESSING_COMPLETED,S17,U000014,0,PROCESSING,,49982.0,
EV001629,1474469,UNIT_ARRIVED,S18,U000014,1,,,,
EV001630,1476800,PROCESSING_COMPLETED,S28,U000005,1,PROCESSING,,43606.0,
EV001631,1476800,UNIT_ARRIVED,S29,U000005,1,,,,
EV001632,1476800,PROCESSING_STARTED,S29,U000005,0,STARVED,PROCESSING,39029.0,
EV001633,1476800,PROCESSING_STARTED,S28,U000006,0,IDLE,PROCESSING,42673.0,
EV001634,1481868,PROCESSING_COMPLETED,S16,U000015,0,PROCESSING,,32523.0,
EV001635,1481868,UNIT_ARRIVED,S17,U000015,1,,,,
EV001636,1481868,PROCESSING_STARTED,S17,U000015,0,STARVED,PROCESSING,47745.0,
EV001637,1483151,PROCESSING_COMPLETED,S13,U000017,3,PROCESSING,,56727.0,
EV001638,1483151,UNIT_ARRIVED,S14,U000017,1,,,,
EV001639,1483151,PROCESSING_STARTED,S14,U000017,0,STARVED,PROCESSING,47597.0,
EV001640,1483151,PROCESSING_STARTED,S13,U000018,2,IDLE,PROCESSING,47922.0,
EV001641,1483835,PROCESSING_COMPLETED,S22,U000010,0,PROCESSING,,40584.0,
EV001642,1483835,UNIT_ARRIVED,S23,U000010,1,,,,
EV001643,1483835,PROCESSING_STARTED,S23,U000010,0,STARVED,PROCESSING,37795.0,
EV001644,1487298,PROCESSING_COMPLETED,S30,U000004,0,PROCESSING,,41372.0,
EV001645,1487298,UNIT_ARRIVED,S31,U000004,1,,,,
EV001646,1487298,PROCESSING_STARTED,S31,U000004,0,STARVED,PROCESSING,44007.0,
